instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1457,2011-03-05,1,0,3,23,0,6,0,2,0.44,0.4394,0.77,0.2985,10,34,44
1458,2011-03-06,1,0,3,0,0,0,0,2,0.42,0.4242,0.77,0.3582,11,41,52
1476,2011-03-06,1,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,0,11,11
1486,2011-03-07,1,0,3,6,0,1,1,1,0.2,0.1818,0.75,0.3881,3,31,34
1488,2011-03-07,1,0,3,8,0,1,1,1,0.2,0.1818,0.75,0.3881,11,200,211
1499,2011-03-07,1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145
1509,2011-03-08,1,0,3,5,0,2,1,1,0.2,0.2273,0.69,0.1045,2,8,10
1510,2011-03-08,1,0,3,6,0,2,1,1,0.2,0.2576,0.59,0.0,3,42,45
1519,2011-03-08,1,0,3,15,0,2,1,2,0.36,0.3788,0.18,0.0,35,77,112
1523,2011-03-08,1,0,3,19,0,2,1,1,0.34,0.3485,0.31,0.1045,9,141,150
1525,2011-03-08,1,0,3,21,0,2,1,1,0.3,0.2879,0.49,0.19399999999999998,7,68,75
1526,2011-03-08,1,0,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239,11,44,55
1533,2011-03-09,1,0,3,5,0,3,1,2,0.24,0.2424,0.81,0.1343,1,7,8
1535,2011-03-09,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123,141
1537,2011-03-09,1,0,3,9,0,3,1,2,0.26,0.2424,0.87,0.2537,5,136,141
1553,2011-03-10,1,0,3,1,0,4,1,3,0.34,0.3182,0.0,0.2537,0,2,2
1561,2011-03-10,1,0,3,11,0,4,1,3,0.4,0.4091,0.0,0.2537,6,5,11
1564,2011-03-10,1,0,3,14,0,4,1,3,0.44,0.4394,0.0,0.2985,0,12,12
1565,2011-03-10,1,0,3,15,0,4,1,3,0.44,0.4394,0.0,0.2239,3,11,14
1566,2011-03-10,1,0,3,16,0,4,1,3,0.42,0.4242,0.0,0.2537,1,20,21
1569,2011-03-10,1,0,3,19,0,4,1,3,0.44,0.4394,0.0,0.5821,5,51,56
1570,2011-03-10,1,0,3,20,0,4,1,3,0.36,0.3333,0.0,0.3284,9,29,38
1572,2011-03-10,1,0,3,22,0,4,1,2,0.34,0.3333,0.0,0.1343,4,30,34
1581,2011-03-11,1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244,259
1592,2011-03-11,1,0,3,19,0,5,1,1,0.3,0.2727,0.56,0.3284,7,111,118
1594,2011-03-11,1,0,3,21,0,5,1,2,0.3,0.2879,0.52,0.2537,10,43,53
1596,2011-03-11,1,0,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,3,34,37
1597,2011-03-12,1,0,3,0,0,6,0,1,0.26,0.2727,0.6,0.1343,4,30,34
1608,2011-03-12,1,0,3,11,0,6,0,1,0.34,0.303,0.49,0.3284,36,83,119
1609,2011-03-12,1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107,158
1614,2011-03-12,1,0,3,17,0,6,0,1,0.46,0.4545,0.44,0.3284,99,114,213
1617,2011-03-12,1,0,3,20,0,6,0,1,0.4,0.4091,0.58,0.1045,22,64,86
1622,2011-03-13,1,0,3,1,0,0,0,1,0.36,0.3485,0.66,0.1343,10,23,33
1626,2011-03-13,1,0,3,6,0,0,0,1,0.34,0.3636,0.66,0.0,0,2,2
1628,2011-03-13,1,0,3,8,0,0,0,1,0.4,0.4091,0.5,0.2985,11,23,34
1633,2011-03-13,1,0,3,13,0,0,0,1,0.46,0.4545,0.38,0.3881,97,124,221
1634,2011-03-13,1,0,3,14,0,0,0,1,0.46,0.4545,0.41,0.2985,144,106,250
1641,2011-03-13,1,0,3,21,0,0,0,1,0.3,0.2879,0.56,0.2537,9,49,58
1644,2011-03-14,1,0,3,0,0,1,1,1,0.26,0.2727,0.65,0.1045,4,7,11
1646,2011-03-14,1,0,3,2,0,1,1,1,0.26,0.2879,0.65,0.0896,0,1,1
1653,2011-03-14,1,0,3,10,0,1,1,1,0.34,0.3182,0.42,0.2537,27,57,84
1662,2011-03-14,1,0,3,19,0,1,1,1,0.36,0.3485,0.43,0.1343,17,133,150
1663,2011-03-14,1,0,3,20,0,1,1,1,0.34,0.3182,0.46,0.2239,23,106,129
1665,2011-03-14,1,0,3,22,0,1,1,1,0.32,0.3333,0.49,0.1045,4,43,47
1666,2011-03-14,1,0,3,23,0,1,1,1,0.32,0.3485,0.53,0.0,2,17,19
1667,2011-03-15,1,0,3,0,0,2,1,1,0.32,0.3485,0.53,0.0,7,7,14
1669,2011-03-15,1,0,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,1,2,3
1672,2011-03-15,1,0,3,6,0,2,1,1,0.22,0.2273,0.8,0.19399999999999998,3,32,35
1673,2011-03-15,1,0,3,7,0,2,1,1,0.24,0.2424,0.75,0.1642,10,109,119
1676,2011-03-15,1,0,3,10,0,2,1,2,0.32,0.3182,0.66,0.19399999999999998,22,56,78
1678,2011-03-15,1,0,3,12,0,2,1,2,0.36,0.3485,0.5,0.2239,32,70,102
1688,2011-03-15,1,0,3,22,0,2,1,2,0.32,0.3182,0.87,0.1642,1,20,21
1700,2011-03-16,1,0,3,11,0,3,1,2,0.36,0.3485,0.81,0.1343,13,62,75
1701,2011-03-16,1,0,3,12,0,3,1,2,0.4,0.4091,0.71,0.1045,23,65,88
1705,2011-03-16,1,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.1642,30,121,151
1708,2011-03-16,1,0,3,19,0,3,1,2,0.44,0.4394,0.51,0.3284,18,150,168
1709,2011-03-16,1,0,3,20,0,3,1,2,0.42,0.4242,0.54,0.2985,10,111,121
1716,2011-03-17,1,0,3,3,0,4,1,1,0.34,0.3333,0.66,0.1642,1,1,2
1718,2011-03-17,1,0,3,5,0,4,1,1,0.32,0.3333,0.76,0.1045,0,13,13
1719,2011-03-17,1,0,3,6,0,4,1,1,0.32,0.3182,0.76,0.19399999999999998,4,47,51
1724,2011-03-17,1,0,3,11,0,4,1,1,0.44,0.4394,0.54,0.2836,20,66,86
1726,2011-03-17,1,0,3,13,0,4,1,2,0.52,0.5,0.42,0.0896,26,85,111
1727,2011-03-17,1,0,3,14,0,4,1,1,0.5,0.4848,0.45,0.1045,32,87,119
1728,2011-03-17,1,0,3,15,0,4,1,1,0.52,0.5,0.42,0.2537,30,95,125
1738,2011-03-18,1,0,3,1,0,5,1,1,0.4,0.4091,0.62,0.2537,4,12,16
1740,2011-03-18,1,0,3,3,0,5,1,1,0.36,0.3485,0.71,0.19399999999999998,1,4,5
1746,2011-03-18,1,0,3,10,0,5,1,1,0.52,0.5,0.53,0.2836,43,74,117
1751,2011-03-18,1,0,3,15,0,5,1,2,0.68,0.6364,0.39,0.3582,62,111,173
1757,2011-03-18,1,0,3,21,0,5,1,1,0.62,0.6212,0.46,0.1045,22,91,113
1761,2011-03-19,1,0,3,1,0,6,0,2,0.58,0.5455,0.46,0.3582,16,35,51
1763,2011-03-19,1,0,3,3,0,6,0,2,0.54,0.5152,0.39,0.3284,1,7,8
1765,2011-03-19,1,0,3,5,0,6,0,1,0.52,0.5,0.34,0.4179,0,2,2
1770,2011-03-19,1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85,140
1771,2011-03-19,1,0,3,11,0,6,0,1,0.46,0.4545,0.36,0.4478,90,106,196
1776,2011-03-19,1,0,3,16,0,6,0,1,0.5,0.4848,0.31,0.3881,175,129,304
1781,2011-03-19,1,0,3,21,0,6,0,1,0.4,0.4091,0.37,0.2985,20,73,93
1785,2011-03-20,1,0,3,1,0,0,0,1,0.32,0.2879,0.53,0.3582,2,22,24
1793,2011-03-20,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
1795,2011-03-20,1,0,3,11,0,0,0,1,0.34,0.3485,0.39,0.1045,92,111,203
1800,2011-03-20,1,0,3,16,0,0,0,1,0.42,0.4242,0.32,0.0,92,132,224
1802,2011-03-20,1,0,3,18,0,0,0,1,0.38,0.3939,0.4,0.3582,58,98,156
1810,2011-03-21,2,0,3,2,0,1,1,2,0.34,0.303,0.71,0.3284,1,5,6
1813,2011-03-21,2,0,3,6,0,1,1,3,0.32,0.303,0.76,0.2537,2,30,32
1817,2011-03-21,2,0,3,10,0,1,1,2,0.38,0.3939,0.76,0.3881,17,45,62
1818,2011-03-21,2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,32,47,79
1823,2011-03-21,2,0,3,16,0,1,1,2,0.54,0.5152,0.64,0.2836,29,112,141
1841,2011-03-22,2,0,3,10,0,2,1,2,0.44,0.4394,0.54,0.2985,29,95,124
1845,2011-03-22,2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,30,71,101
1849,2011-03-22,2,0,3,18,0,2,1,1,0.48,0.4697,0.44,0.0896,41,271,312
1855,2011-03-23,2,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239,3,8,11
1857,2011-03-23,2,0,3,2,0,3,1,3,0.34,0.3182,0.76,0.2239,1,1,2
1863,2011-03-23,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174,182
1864,2011-03-23,2,0,3,10,0,3,1,2,0.34,0.3182,0.81,0.2836,15,60,75
1867,2011-03-23,2,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343,14,94,108
1872,2011-03-23,2,0,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537,20,218,238
1889,2011-03-24,2,0,3,11,0,4,1,2,0.3,0.2727,0.81,0.2985,10,61,71
1891,2011-03-24,2,0,3,13,0,4,1,2,0.32,0.303,0.7,0.2239,11,90,101
1892,2011-03-24,2,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343,17,66,83
1894,2011-03-24,2,0,3,16,0,4,1,2,0.3,0.2879,0.65,0.2239,6,78,84
1901,2011-03-24,2,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.19399999999999998,9,24,33
1918,2011-03-25,2,0,3,16,0,5,1,2,0.34,0.303,0.34,0.2985,23,127,150
1920,2011-03-25,2,0,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537,8,190,198
1930,2011-03-26,2,0,3,4,0,6,0,1,0.22,0.2121,0.44,0.2239,2,4,6
1933,2011-03-26,2,0,3,7,0,6,0,1,0.2,0.19699999999999998,0.51,0.19399999999999998,18,23,41
1934,2011-03-26,2,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343,24,42,66
1935,2011-03-26,2,0,3,9,0,6,0,1,0.24,0.2424,0.41,0.1343,32,68,100
1944,2011-03-26,2,0,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642,64,89,153
1950,2011-03-27,2,0,3,0,0,0,0,2,0.26,0.2576,0.41,0.1642,5,26,31
1953,2011-03-27,2,0,3,3,0,0,0,3,0.2,0.19699999999999998,0.69,0.2239,0,14,14
1955,2011-03-27,2,0,3,6,0,0,0,3,0.16,0.1818,0.86,0.1343,0,2,2
1972,2011-03-27,2,0,3,23,0,0,0,1,0.26,0.2576,0.44,0.19399999999999998,3,16,19
1973,2011-03-28,2,0,3,0,0,1,1,1,0.22,0.2273,0.55,0.19399999999999998,1,11,12
1975,2011-03-28,2,0,3,2,0,1,1,1,0.22,0.2273,0.44,0.1642,0,5,5
1982,2011-03-28,2,0,3,10,0,1,1,1,0.24,0.2273,0.3,0.19399999999999998,22,47,69
1996,2011-03-29,2,0,3,0,0,2,1,1,0.26,0.2273,0.28,0.3284,1,15,16
1997,2011-03-29,2,0,3,1,0,2,1,1,0.24,0.2121,0.32,0.2985,0,4,4
2002,2011-03-29,2,0,3,6,0,2,1,1,0.22,0.2121,0.41,0.2985,4,46,50
2003,2011-03-29,2,0,3,7,0,2,1,1,0.22,0.19699999999999998,0.41,0.3582,5,128,133
2004,2011-03-29,2,0,3,8,0,2,1,1,0.24,0.2121,0.35,0.3582,19,268,287
2014,2011-03-29,2,0,3,18,0,2,1,1,0.36,0.3636,0.21,0.0896,42,252,294
2016,2011-03-29,2,0,3,20,0,2,1,1,0.36,0.3636,0.21,0.0896,13,119,132
2023,2011-03-30,2,0,3,3,0,3,1,2,0.32,0.3485,0.49,0.0,0,4,4
2028,2011-03-30,2,0,3,8,0,3,1,2,0.32,0.3182,0.49,0.1642,16,247,263
2041,2011-03-30,2,0,3,21,0,3,1,2,0.24,0.2273,0.93,0.2537,0,27,27
2051,2011-03-31,2,0,3,7,0,4,1,3,0.24,0.2273,0.93,0.2537,5,87,92
2062,2011-03-31,2,0,3,18,0,4,1,2,0.3,0.303,0.87,0.1343,12,165,177
2068,2011-04-01,2,0,4,0,0,5,1,3,0.26,0.2576,1.0,0.1642,0,6,6
2076,2011-04-01,2,0,4,8,0,5,1,2,0.26,0.2424,0.87,0.2537,8,198,206
2079,2011-04-01,2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,17,72,89
2083,2011-04-01,2,0,4,15,0,5,1,1,0.34,0.303,0.46,0.4179,30,81,111
2084,2011-04-01,2,0,4,16,0,5,1,1,0.34,0.303,0.46,0.4179,42,125,167
2090,2011-04-01,2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,10,64,74
2091,2011-04-01,2,0,4,23,0,5,1,1,0.3,0.3182,0.61,0.0896,12,41,53
2093,2011-04-02,2,0,4,1,0,6,0,1,0.26,0.2727,0.65,0.1343,4,28,32
2104,2011-04-02,2,0,4,12,0,6,0,3,0.32,0.3333,0.81,0.1343,84,100,184
2110,2011-04-02,2,0,4,18,0,6,0,1,0.38,0.3939,0.54,0.19399999999999998,69,110,179
2114,2011-04-02,2,0,4,22,0,6,0,1,0.32,0.303,0.61,0.2985,14,41,55
2124,2011-04-03,2,0,4,8,0,0,0,1,0.34,0.3333,0.57,0.1642,18,44,62
2127,2011-04-03,2,0,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,139,104,243
2131,2011-04-03,2,0,4,15,0,0,0,2,0.46,0.4545,0.33,0.0,174,118,292
2135,2011-04-03,2,0,4,19,0,0,0,2,0.42,0.4242,0.44,0.19399999999999998,51,93,144
2136,2011-04-03,2,0,4,20,0,0,0,3,0.42,0.4242,0.41,0.2239,24,55,79
2137,2011-04-03,2,0,4,21,0,0,0,2,0.42,0.4242,0.44,0.2239,8,37,45
2139,2011-04-03,2,0,4,23,0,0,0,1,0.4,0.4091,0.5,0.0896,9,22,31
2142,2011-04-04,2,0,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,1,1,2
2144,2011-04-04,2,0,4,4,0,1,1,1,0.38,0.3939,0.71,0.2985,1,1,2
2145,2011-04-04,2,0,4,5,0,1,1,1,0.4,0.4091,0.62,0.2537,0,7,7
2148,2011-04-04,2,0,4,8,0,1,1,2,0.46,0.4545,0.55,0.2985,31,308,339
2153,2011-04-04,2,0,4,13,0,1,1,1,0.68,0.6364,0.34,0.3284,47,92,139
2154,2011-04-04,2,0,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,47,76,123
2157,2011-04-04,2,0,4,17,0,1,1,1,0.74,0.6515,0.23,0.6119,83,283,366
2162,2011-04-04,2,0,4,22,0,1,1,2,0.68,0.6364,0.36,0.4627,17,58,75
2164,2011-04-05,2,0,4,0,0,2,1,1,0.62,0.6212,0.5,0.1045,10,12,22
2171,2011-04-05,2,0,4,7,0,2,1,2,0.48,0.4697,0.88,0.3284,10,124,134
2175,2011-04-05,2,0,4,11,0,2,1,3,0.32,0.2879,0.81,0.4478,1,18,19
2176,2011-04-05,2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,6,32,38
2190,2011-04-06,2,0,4,2,0,3,1,1,0.24,0.2424,0.7,0.1343,0,5,5
2191,2011-04-06,2,0,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343,0,4,4
2192,2011-04-06,2,0,4,4,0,3,1,1,0.24,0.2424,0.65,0.1343,0,1,1
2200,2011-04-06,2,0,4,12,0,3,1,1,0.44,0.4394,0.41,0.2537,22,112,134
2205,2011-04-06,2,0,4,17,0,3,1,1,0.52,0.5,0.32,0.4478,53,303,356
2213,2011-04-07,2,0,4,1,0,4,1,1,0.42,0.4242,0.47,0.1343,2,11,13
2215,2011-04-07,2,0,4,3,0,4,1,1,0.36,0.3485,0.66,0.19399999999999998,0,3,3
2224,2011-04-07,2,0,4,12,0,4,1,2,0.46,0.4545,0.55,0.0,39,114,153
2225,2011-04-07,2,0,4,13,0,4,1,2,0.52,0.5,0.48,0.0896,36,99,135
2230,2011-04-07,2,0,4,18,0,4,1,1,0.48,0.4697,0.55,0.2537,68,265,333
2238,2011-04-08,2,0,4,2,0,5,1,3,0.34,0.3333,0.76,0.1642,3,10,13
2241,2011-04-08,2,0,4,5,0,5,1,2,0.32,0.3182,0.87,0.19399999999999998,1,8,9
2245,2011-04-08,2,0,4,9,0,5,1,2,0.36,0.3485,0.76,0.19399999999999998,17,168,185
2246,2011-04-08,2,0,4,10,0,5,1,2,0.36,0.3333,0.71,0.2836,10,63,73
2259,2011-04-08,2,0,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,4,31,35
2262,2011-04-09,2,0,4,2,0,6,0,2,0.32,0.303,0.87,0.2239,2,15,17
2264,2011-04-09,2,0,4,4,0,6,0,3,0.3,0.2727,1.0,0.2537,0,3,3
2266,2011-04-09,2,0,4,6,0,6,0,2,0.3,0.2879,0.93,0.19399999999999998,0,13,13
2270,2011-04-09,2,0,4,10,0,6,0,2,0.34,0.3333,0.87,0.1343,43,90,133
2283,2011-04-09,2,0,4,23,0,6,0,2,0.38,0.3939,0.87,0.0896,12,45,57
2287,2011-04-10,2,0,4,3,0,0,0,2,0.38,0.3939,0.87,0.1343,5,11,16
2290,2011-04-10,2,0,4,6,0,0,0,2,0.36,0.3636,0.93,0.0896,0,4,4
2291,2011-04-10,2,0,4,7,0,0,0,2,0.36,0.3636,1.0,0.0896,3,7,10
2303,2011-04-10,2,0,4,19,0,0,0,1,0.5,0.4848,0.77,0.19399999999999998,47,84,131
2309,2011-04-11,2,0,4,1,0,1,1,1,0.46,0.4545,0.94,0.2836,1,3,4
2318,2011-04-11,2,0,4,11,0,1,1,2,0.6,0.5909,0.73,0.2985,45,59,104
2322,2011-04-11,2,0,4,15,0,1,1,1,0.74,0.6667,0.48,0.5224,56,85,141
2323,2011-04-11,2,0,4,16,0,1,1,1,0.74,0.6667,0.48,0.5224,73,162,235
2328,2011-04-11,2,0,4,21,0,1,1,1,0.66,0.6212,0.61,0.2537,39,119,158
2332,2011-04-12,2,0,4,1,0,2,1,2,0.62,0.6212,0.5,0.0896,6,7,13
2337,2011-04-12,2,0,4,6,0,2,1,2,0.54,0.5152,0.68,0.2836,3,55,58
2338,2011-04-12,2,0,4,7,0,2,1,2,0.54,0.5152,0.68,0.2239,12,177,189
2360,2011-04-13,2,0,4,5,0,3,1,3,0.38,0.3939,0.94,0.2537,1,4,5
2367,2011-04-13,2,0,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,12,83,95
2371,2011-04-13,2,0,4,16,0,3,1,1,0.46,0.4545,0.67,0.2836,23,119,142
2374,2011-04-13,2,0,4,19,0,3,1,1,0.44,0.4394,0.62,0.2537,15,160,175
2380,2011-04-14,2,0,4,1,0,4,1,1,0.38,0.3939,0.76,0.2239,1,9,10
2384,2011-04-14,2,0,4,5,0,4,1,1,0.34,0.3485,0.76,0.0896,2,12,14
2386,2011-04-14,2,0,4,7,0,4,1,1,0.38,0.3939,0.66,0.0,11,182,193
2394,2011-04-14,2,0,4,15,0,4,1,1,0.6,0.6212,0.31,0.0896,57,85,142
2407,2011-04-15,2,0,4,4,1,5,0,1,0.38,0.3939,0.82,0.0896,0,3,3
2411,2011-04-15,2,0,4,8,1,5,0,1,0.44,0.4394,0.62,0.2985,21,279,300
2414,2011-04-15,2,0,4,11,1,5,0,1,0.52,0.5,0.55,0.19399999999999998,41,95,136
2415,2011-04-15,2,0,4,12,1,5,0,1,0.52,0.5,0.55,0.2836,45,155,200
2416,2011-04-15,2,0,4,13,1,5,0,1,0.54,0.5152,0.52,0.2537,47,133,180
2418,2011-04-15,2,0,4,15,1,5,0,1,0.54,0.5152,0.52,0.4478,50,112,162
2419,2011-04-15,2,0,4,16,1,5,0,1,0.52,0.5,0.55,0.4925,70,173,243
2425,2011-04-15,2,0,4,22,1,5,0,2,0.38,0.3939,0.82,0.3881,16,64,80
2430,2011-04-16,2,0,4,3,0,6,0,2,0.36,0.3485,0.87,0.1642,5,9,14
2435,2011-04-16,2,0,4,8,0,6,0,3,0.4,0.4091,0.87,0.3582,7,38,45
2437,2011-04-16,2,0,4,10,0,6,0,3,0.42,0.4242,0.94,0.3881,1,21,22
2438,2011-04-16,2,0,4,11,0,6,0,3,0.42,0.4242,0.94,0.4478,4,27,31
2441,2011-04-16,2,0,4,14,0,6,0,3,0.52,0.5,0.83,0.5821,14,49,63
2448,2011-04-16,2,0,4,21,0,6,0,2,0.44,0.4394,0.94,0.0,1,13,14
2452,2011-04-17,2,0,4,1,0,0,0,1,0.42,0.4242,0.67,0.2239,6,25,31
2453,2011-04-17,2,0,4,2,0,0,0,1,0.4,0.4091,0.62,0.19399999999999998,4,25,29
2454,2011-04-17,2,0,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,12,13,25
2459,2011-04-17,2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881,7,36,43
2461,2011-04-17,2,0,4,10,0,0,0,1,0.42,0.4242,0.44,0.4478,91,120,211
2472,2011-04-17,2,0,4,21,0,0,0,1,0.5,0.4848,0.42,0.19399999999999998,13,70,83
2475,2011-04-18,2,0,4,0,0,1,1,1,0.46,0.4545,0.47,0.0896,15,24,39
2478,2011-04-18,2,0,4,3,0,1,1,1,0.42,0.4242,0.62,0.1045,6,1,7
2486,2011-04-18,2,0,4,11,0,1,1,2,0.54,0.5152,0.52,0.0896,36,87,123
2487,2011-04-18,2,0,4,12,0,1,1,2,0.56,0.5303,0.49,0.0896,60,124,184
2488,2011-04-18,2,0,4,13,0,1,1,2,0.56,0.5303,0.49,0.1642,41,128,169
2506,2011-04-19,2,0,4,7,0,2,1,2,0.52,0.5,0.55,0.0,22,166,188
2516,2011-04-19,2,0,4,17,0,2,1,1,0.56,0.5303,0.6,0.1045,39,372,411
2518,2011-04-19,2,0,4,19,0,2,1,2,0.5,0.4848,0.72,0.19399999999999998,28,248,276
2523,2011-04-20,2,0,4,0,0,3,1,1,0.44,0.4394,0.88,0.1343,4,29,33
2527,2011-04-20,2,0,4,4,0,3,1,1,0.4,0.4091,1.0,0.1045,5,4,9
2530,2011-04-20,2,0,4,7,0,3,1,1,0.44,0.4394,0.94,0.0,26,211,237
2534,2011-04-20,2,0,4,11,0,3,1,1,0.62,0.6061,0.69,0.0896,31,87,118
2539,2011-04-20,2,0,4,16,0,3,1,2,0.76,0.6667,0.35,0.3582,54,201,255
2540,2011-04-20,2,0,4,17,0,3,1,2,0.74,0.6515,0.37,0.4179,34,398,432
2541,2011-04-20,2,0,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,56,385,441
2553,2011-04-21,2,0,4,6,0,4,1,2,0.4,0.4091,0.58,0.5821,2,73,75
2555,2011-04-21,2,0,4,8,0,4,1,2,0.4,0.4091,0.5,0.4925,19,346,365
2557,2011-04-21,2,0,4,10,0,4,1,1,0.42,0.4242,0.44,0.3582,25,73,98
2559,2011-04-21,2,0,4,12,0,4,1,1,0.46,0.4545,0.38,0.1642,49,150,199
2561,2011-04-21,2,0,4,14,0,4,1,1,0.5,0.4848,0.34,0.3881,68,160,228
2562,2011-04-21,2,0,4,15,0,4,1,1,0.52,0.5,0.29,0.4179,69,166,235
2571,2011-04-22,2,0,4,0,0,5,1,1,0.36,0.3485,0.62,0.19399999999999998,3,30,33
2584,2011-04-22,2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.19399999999999998,3,37,40
2585,2011-04-22,2,0,4,14,0,5,1,3,0.34,0.3182,0.87,0.2537,3,33,36
2587,2011-04-22,2,0,4,16,0,5,1,3,0.34,0.3333,0.87,0.1343,4,58,62
2595,2011-04-23,2,0,4,0,0,6,0,2,0.32,0.3182,1.0,0.19399999999999998,0,18,18
2596,2011-04-23,2,0,4,1,0,6,0,2,0.32,0.3182,1.0,0.19399999999999998,5,11,16
2599,2011-04-23,2,0,4,4,0,6,0,3,0.34,0.3636,1.0,0.0,2,3,5
2600,2011-04-23,2,0,4,5,0,6,0,3,0.34,0.3636,1.0,0.0,1,6,7
2605,2011-04-23,2,0,4,10,0,6,0,2,0.42,0.4242,0.88,0.2239,36,93,129
2611,2011-04-23,2,0,4,16,0,6,0,1,0.6,0.5909,0.73,0.2836,180,246,426
2612,2011-04-23,2,0,4,17,0,6,0,1,0.6,0.5909,0.73,0.3284,168,215,383
2621,2011-04-24,2,0,4,2,0,0,0,1,0.5,0.4848,0.88,0.19399999999999998,27,45,72
2628,2011-04-24,2,0,4,9,0,0,0,1,0.56,0.5303,0.88,0.2537,73,104,177
2631,2011-04-24,2,0,4,12,0,0,0,1,0.68,0.6364,0.65,0.2537,168,220,388
2637,2011-04-24,2,0,4,18,0,0,0,1,0.64,0.6061,0.69,0.1642,96,174,270
2638,2011-04-24,2,0,4,19,0,0,0,3,0.6,0.5606,0.83,0.2836,62,132,194
2647,2011-04-25,2,0,4,4,0,1,1,2,0.52,0.5,1.0,0.0,1,4,5
2648,2011-04-25,2,0,4,5,0,1,1,2,0.46,0.4545,1.0,0.0,3,14,17
2650,2011-04-25,2,0,4,7,0,1,1,2,0.52,0.5,1.0,0.0896,13,183,196
2657,2011-04-25,2,0,4,14,0,1,1,1,0.72,0.6667,0.54,0.2239,47,99,146
2661,2011-04-25,2,0,4,18,0,1,1,1,0.68,0.6364,0.57,0.3582,74,425,499
2670,2011-04-26,2,0,4,3,0,2,1,1,0.54,0.5152,0.88,0.2836,17,4,21
2673,2011-04-26,2,0,4,6,0,2,1,1,0.56,0.5303,0.88,0.2239,0,80,80
2674,2011-04-26,2,0,4,7,0,2,1,1,0.58,0.5455,0.83,0.2985,16,254,270
2677,2011-04-26,2,0,4,10,0,2,1,1,0.66,0.6212,0.69,0.3582,22,98,120
2686,2011-04-26,2,0,4,19,0,2,1,1,0.64,0.6061,0.73,0.4179,42,286,328
2689,2011-04-26,2,0,4,22,0,2,1,2,0.6,0.5606,0.83,0.19399999999999998,32,116,148
2698,2011-04-27,2,0,4,7,0,3,1,2,0.58,0.5455,0.88,0.2836,17,229,246
2703,2011-04-27,2,0,4,12,0,3,1,1,0.66,0.6061,0.78,0.3284,38,135,173
2705,2011-04-27,2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,29,119,148
2710,2011-04-27,2,0,4,19,0,3,1,1,0.62,0.5909,0.78,0.2836,40,220,260
2717,2011-04-28,2,0,4,2,0,4,1,2,0.62,0.5758,0.83,0.4478,14,7,21
2722,2011-04-28,2,0,4,7,0,4,1,2,0.64,0.5909,0.78,0.4478,14,201,215
2734,2011-04-28,2,0,4,19,0,4,1,1,0.62,0.6212,0.43,0.2985,57,347,404
2741,2011-04-29,2,0,4,2,0,5,1,1,0.46,0.4545,0.63,0.1045,2,8,10
2748,2011-04-29,2,0,4,9,0,5,1,1,0.54,0.5152,0.39,0.3284,45,185,230
2749,2011-04-29,2,0,4,10,0,5,1,1,0.56,0.5303,0.4,0.2836,57,99,156
2761,2011-04-29,2,0,4,22,0,5,1,1,0.42,0.4242,0.58,0.1642,36,110,146
2764,2011-04-30,2,0,4,1,0,6,0,2,0.44,0.4394,0.54,0.1642,15,59,74
2766,2011-04-30,2,0,4,3,0,6,0,2,0.42,0.4242,0.54,0.19399999999999998,4,13,17
